t,q
0.5,1.3636363636363635
1.0,2.5
1.5,3.4615384615384612
2.0,4.285714285714286
2.5,5.0
3.0,5.625
3.5,6.1764705882352935
4.0,6.666666666666666
4.5,7.105263157894737
5.0,7.5
5.5,7.857142857142857
6.0,8.181818181818182
6.5,8.478260869565219
7.0,8.749999999999998
7.5,9.0
8.0,9.23076923076923
8.5,9.444444444444445
9.0,9.642857142857144
9.5,9.82758620689655
10.0,10.0
10.5,10.161290322580644
11.0,10.3125
11.5,10.454545454545453
12.0,10.588235294117647
12.5,10.714285714285714
13.0,10.833333333333334
13.5,10.945945945945946
14.0,11.052631578947368
14.5,11.153846153846153
15.0,11.25
15.5,11.341463414634147
16.0,11.428571428571429
16.5,11.511627906976742
17.0,11.59090909090909
17.5,11.666666666666666
18.0,11.73913043478261
18.5,11.808510638297872
19.0,11.874999999999998
19.5,11.938775510204081
20.0,12.0
