t,q
0.5,1.5111022698039096
1.0,2.7606176858992795
1.5,4.417940895697229
2.0,4.657131447667517
2.5,5.311189723385462
3.0,5.953642544178739
3.5,5.235484274702317
4.0,7.43570677770912
4.5,7.678324407992414
5.0,7.817774233079815
5.5,6.672817595820879
6.0,7.8016101664663795
6.5,8.983643025873707
7.0,7.663271448487203
7.5,8.889586662404376
8.0,9.842485833880605
8.5,8.657731276637564
9.0,10.60892086188207
9.5,10.158764589973467
10.0,9.90991674923213
10.5,10.356210415183476
11.0,10.702398594867091
11.5,10.52678169026758
12.0,11.275631435632423
12.5,10.317358974834276
13.0,10.584491639797328
13.5,11.570956677790102
14.0,11.068710943875734
14.5,10.62556770517449
15.0,11.817873159295926
15.5,12.220761959215794
16.0,11.161675777477981
16.5,10.683631994680445
17.0,11.510060169893222
17.5,11.577255384482523
18.0,11.56033064500246
18.5,12.651372820444411
19.0,11.258838115650521
19.5,12.695127497107077
20.0,11.239006812555829
