t,q
0.5,0.7225651367144714
1.0,1.392920235749422
1.5,2.0148378124062294
2.0,2.5918177931828215
2.5,3.1271072120902774
3.0,3.623718483782267
3.5,4.084446356331849
4.0,4.511883639059736
4.5,4.908435793924508
5.0,5.276334472589853
5.5,5.617650075350507
6.0,5.934303402594008
6.5,6.2280764643684305
7.0,6.500622508888448
7.5,6.753475326416503
8.0,6.988057880877978
8.5,7.205690317785926
9.0,7.407597393541084
9.5,7.594915367916579
10.0,7.768698398515702
10.5,7.929924473188473
11.0,8.079500913792458
11.5,8.218269482271015
12.0,8.347011117784135
12.5,8.466450331550716
13.0,8.577259284134865
13.5,8.680061568121697
14.0,8.775435717470181
14.5,8.86391846329236
15.0,8.946007754381357
15.5,9.0221655594865
16.0,9.092820467105875
16.5,9.158370097426896
17.0,9.219183339988469
17.5,9.275602429657486
18.0,9.327944872602503
18.5,9.376505233103266
19.0,9.421556791251614
19.5,9.463353080872698
20.0,9.50212931632136
