t,q
0.5,0.6009947571981359
1.0,1.635904654168109
1.5,1.907418062621561
2.0,2.442126748558808
2.5,2.685249556541372
3.0,3.522377349391294
3.5,4.612725493491719
4.0,4.713398471142414
4.5,5.401063748574398
5.0,5.394589767862794
5.5,5.80520768126335
6.0,6.022353297251639
6.5,5.43651938613888
7.0,6.90695777404403
7.5,6.9940620408923575
8.0,7.225049556074404
8.5,6.402112083150644
9.0,6.579064873363635
9.5,7.172253365509616
10.0,7.5462586463891
10.5,8.075043838865668
11.0,8.057687953769124
11.5,8.465788025038655
12.0,8.041881235546997
12.5,8.613117193758589
13.0,8.764524624621025
13.5,8.365950939516692
14.0,9.591445476470565
14.5,9.128367167198705
15.0,9.514712682560885
15.5,8.727441380857174
16.0,8.741471683235721
16.5,8.99491129561393
17.0,9.16862187727375
17.5,9.575907128327165
18.0,9.445974267058391
18.5,9.163964029863994
19.0,8.966921563811608
19.5,9.216017258518894
20.0,10.08219692728296
