t,q
0.5,2.156716417910448
1.0,3.4404761904761902
1.5,4.292079207920792
2.0,4.898305084745762
2.5,5.351851851851852
3.0,5.703947368421052
3.5,5.985207100591715
4.0,6.21505376344086
4.5,6.406403940886699
5.0,6.568181818181818
5.5,6.706751054852321
6.0,6.8267716535433065
6.5,6.931734317343174
7.0,7.0243055555555545
7.5,7.10655737704918
8.0,7.180124223602484
8.5,7.2463126843657815
9.0,7.306179775280899
9.5,7.36058981233244
10.0,7.41025641025641
10.5,7.455773955773956
11.0,7.497641509433962
11.5,7.536281179138322
12.0,7.572052401746725
12.5,7.605263157894737
13.0,7.636178861788618
13.5,7.6650294695481325
14.0,7.692015209125475
14.5,7.717311233885819
15.0,7.741071428571428
15.5,7.763431542461005
16.0,7.784511784511785
16.5,7.804418985270049
17.0,7.823248407643312
17.5,7.84108527131783
18.0,7.858006042296073
18.5,7.874079528718704
19.0,7.889367816091953
19.5,7.903927068723703
20.0,7.917808219178082
