t,q
0.5,1.8368581743748802
1.0,3.5373738315369376
1.5,4.460933980086317
2.0,4.308530062862389
2.5,5.371042385284623
3.0,6.221076683961112
3.5,5.187739778206419
4.0,6.087737841580616
4.5,6.364384461800641
5.0,6.24463630118963
5.5,6.9036629907928475
6.0,6.802115640343821
6.5,6.35189079142876
7.0,7.352041800602116
7.5,7.371540958361877
8.0,7.554573919500762
8.5,7.816631386300935
9.0,7.449588570802366
9.5,7.407809304731322
10.0,6.895928223287463
10.5,7.699422022177556
11.0,7.255452019341633
11.5,7.357060838056344
12.0,7.0713350500027765
12.5,7.222193924245515
13.0,7.42591311416398
13.5,8.17526789413575
14.0,6.887648220477986
14.5,7.140219583222405
15.0,7.835828232478595
15.5,8.334839869791454
16.0,8.013533179934143
16.5,7.052249660566852
17.0,6.82630338589122
17.5,7.9825754019212365
18.0,7.566527000400409
18.5,7.430766761938807
19.0,8.276299718516958
19.5,8.340113661885534
20.0,7.9800627307489345
